"file","test","expectations","failed","skipped","error"
"test-augment.R","a data column named like a prediction column is refused, not renamed",2,0,FALSE,FALSE
"test-augment.R","a double .row with the held-out values is accepted",2,0,FALSE,FALSE
"test-augment.R","a mismatch is refused before a data column named like a prediction column",3,0,FALSE,FALSE
"test-augment.R","a run with no completed fold is refused with nestedtune_no_completed_folds",2,0,FALSE,FALSE
"test-augment.R","a run without saved predictions is refused with nestedtune_column_not_saved",2,0,FALSE,FALSE
"test-augment.R","an outer design holding a row out other than once is refused with nestedtune_augment_rows",8,0,FALSE,FALSE
"test-augment.R","non-empty `...` is refused",1,0,FALSE,FALSE
"test-augment.R","on a censored-regression run, a fold missing a held-out row is refused",4,0,FALSE,FALSE
"test-augment.R","on a censored-regression run, whose outcome names no data column, the predictions come first",4,0,FALSE,FALSE
"test-augment.R","on a classification run, the class and probability columns are joined",7,0,FALSE,FALSE
"test-augment.R","on a grouped v-fold design, augment() joins each row's held-out prediction",7,0,FALSE,FALSE
"test-augment.R","on a run with a failed fold, a mismatch is refused before the partial-run warning",6,0,FALSE,FALSE
"test-augment.R","on a run with a failed fold, the rows it held out hold NA and a nestedtune_partial_summary warning is raised",5,0,FALSE,FALSE
"test-augment.R","on a v-fold design from nested_resamples(), augment() joins each row's held-out prediction",7,0,FALSE,FALSE
"test-augment.R","on a v-fold design from rsample::nested_cv(), augment() joins each row's held-out prediction",6,0,FALSE,FALSE
"test-augment.R","the `foreign` mismatch on the first and a later fold is refused with nestedtune_augment_predictions",11,0,FALSE,FALSE
"test-augment.R","the `missing` mismatch on the first and a later fold is refused with nestedtune_augment_predictions",11,0,FALSE,FALSE
"test-augment.R","the `na` mismatch on the first and a later fold is refused with nestedtune_augment_predictions",11,0,FALSE,FALSE
"test-augment.R","the `no_row` mismatch on the first and a later fold is refused with nestedtune_augment_predictions",11,0,FALSE,FALSE
"test-augment.R","the `repeated` mismatch on the first and a later fold is refused with nestedtune_augment_predictions",11,0,FALSE,FALSE
"test-autoplot-filter.R","`eval_time` draws the named times and keeps a static metric",3,0,FALSE,FALSE
"test-autoplot-filter.R","`metric` draws the named metrics' panels and no others",4,0,FALSE,FALSE
"test-autoplot-filter.R","a filtered performance view looks the way it reads",1,0,FALSE,FALSE
"test-autoplot-filter.R","a metric or time the run did not score is refused",3,0,FALSE,FALSE
"test-autoplot-filter.R","a set keeps a metric only one workflow scored",3,0,FALSE,FALSE
"test-autoplot-filter.R","a set refuses a metric no workflow scored",2,0,FALSE,FALSE
"test-autoplot-filter.R","a set refuses either argument with the parameters view",1,0,FALSE,FALSE
"test-autoplot-filter.R","a set's view filters over every workflow",3,0,FALSE,FALSE
"test-autoplot-filter.R","a time on a run scored at none is refused",1,0,FALSE,FALSE
"test-autoplot-filter.R","a time the run scored is accepted beside a static metric",1,0,FALSE,FALSE
